trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
394,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738861200000000000,,2.3223,2.3558,TIME_EXIT,0.04841428571428578,2.3949214285714286,2.2254714285714283,0.07262142857142867,-0.461296,0.025583,0.006529,0.0,-0.493408,12,0.5529414415359497,0.5529414415359497,0.85
395,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738868400000000000,,2.294,2.372707142857143,STOP_HIT,0.05247142857142863,2.372707142857143,2.1890571428571426,0.07870714285714295,-1.0,0.023317,0.005963,0.0,-1.029279,7,0.5503687858581543,0.5503687858581543,0.85
396,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738875600000000000,,2.3404,2.3139,TIME_EXIT,0.05533571428571433,2.423403571428571,2.2297285714285713,0.0830035714285715,0.319263,0.022557,0.005773,0.0,0.290934,12,0.5504974126815796,0.5504974126815796,0.85
397,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738879200000000000,,2.3351,2.3728,TIME_EXIT,0.05615000000000002,2.419325,2.2228000000000003,0.08422500000000002,-0.447611,0.02218,0.005678,0.0,-0.475468,12,0.5505366325378418,0.5505366325378418,0.85
398,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738936800000000000,,2.5308,2.4262,TARGET_HIT,0.052299999999999916,2.60925,2.4262,0.07844999999999988,1.333333,0.025808,0.006585,0.0,1.30094,4,0.5511617660522461,0.5511617660522461,0.85
399,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738944000000000000,,2.4581,2.3819,TIME_EXIT,0.057514285714285664,2.5443714285714285,2.3430714285714287,0.0862714285714285,0.883259,0.022794,0.005832,0.0,0.854633,12,0.5579332709312439,0.5579332709312439,0.6
400,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738947600000000000,,2.4279,2.3668,TIME_EXIT,0.05874285714285711,2.5160142857142858,2.3104142857142858,0.08811428571428567,0.693418,0.022043,0.005644,0.0,0.66573,12,0.5509389638900757,0.5509389638900757,0.6
401,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738976400000000000,,2.3876,2.401,TIME_EXIT,0.0595642857142858,2.4769464285714284,2.2684714285714285,0.0893464285714287,-0.149978,0.021378,0.005478,0.0,-0.176834,12,0.5532465577125549,0.5532465577125549,0.85
402,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738994400000000000,,2.3794,2.4192,TIME_EXIT,0.042078571428571444,2.442517857142857,2.295242857142857,0.06311785714285717,-0.630566,0.030158,0.007673,0.0,-0.668397,12,0.5513898730278015,0.5513898730278015,0.85
403,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1739606400000000000,,2.797,2.7433,TIME_EXIT,0.04489285714285713,2.8643392857142858,2.707214285714286,0.0673392857142857,0.797454,0.033229,0.008441,0.0,0.755785,12,0.5577380061149597,0.5577380061149597,0.85
404,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1739628000000000000,,2.7847,2.7136428571428572,TARGET_HIT,0.03552857142857139,2.837992857142857,2.7136428571428572,0.053292857142857086,1.333333,0.041802,0.010584,0.0,1.280947,7,0.5502517223358154,0.5502517223358154,0.85
405,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1741806000000000000,,2.2368,2.2282,TIME_EXIT,0.05283571428571422,2.3160535714285713,2.1311285714285715,0.07925357142857134,0.108512,0.022579,0.005778,0.0,0.080156,12,0.5521438121795654,0.5521438121795654,0.85
406,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1741896000000000000,,2.2199,2.2915892857142857,STOP_HIT,0.04779285714285713,2.2915892857142857,2.1243142857142856,0.07168928571428569,-1.0,0.024772,0.006326,0.0,-1.031099,7,0.5562798380851746,0.5562798380851746,0.85
407,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1742040000000000000,,2.4258,2.3899,TIME_EXIT,0.02982142857142857,2.470532142857143,2.366157142857143,0.04473214285714286,0.802555,0.043384,0.010979,0.0,0.748192,12,0.5509698987007141,0.5509698987007141,0.6
408,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1742475600000000000,,2.4995,2.431785714285714,TARGET_HIT,0.03385714285714281,2.550285714285714,2.431785714285714,0.05078571428571421,1.333333,0.039373,0.009977,0.0,1.283983,4,0.5500310063362122,0.5500310063362122,0.85
